58,0,85767,1,10,0,3,2,0,1,0,0,48,0,0
32,2,281030,3,9,2,1,3,0,1,0,0,40,0,0
90,?,313986,3,9,0,?,2,0,1,0,0,40,0,1
38,0,396595,1,10,0,1,2,1,1,0,0,40,0,1
20,?,189203,5,12,2,?,3,0,1,0,0,20,0,0
43,1,163108,1,10,0,9,2,0,1,0,0,99,0,0
17,0,141590,2,7,2,11,1,0,0,0,0,12,0,0
36,0,137421,9,8,2,10,3,1,1,0,0,45,?,0
36,0,67728,3,9,0,1,2,0,1,5013,0,40,16,0
30,0,345522,3,9,0,10,2,0,1,3103,0,70,0,1
45,0,330087,3,9,0,1,2,0,1,0,0,40,0,0
51,1,204322,3,9,0,10,2,0,1,0,0,50,0,0
29,0,50295,1,10,0,4,2,0,1,0,0,48,0,0
35,1,147258,6,11,2,9,1,0,1,0,0,65,0,0
19,0,194260,1,10,2,3,1,0,0,0,0,20,0,0
56,0,437727,7,5,0,3,2,0,1,0,0,40,0,0
64,?,34100,1,10,4,?,3,0,1,0,0,4,0,0
62,?,186611,3,9,2,?,3,0,1,0,0,40,0,0
24,0,280960,3,9,0,7,0,0,0,0,0,24,0,0
33,0,33117,5,12,0,12,2,0,1,0,0,40,0,0
43,0,169628,0,13,2,3,5,4,0,0,0,35,0,1
22,5,124942,1,10,2,2,1,0,1,0,0,45,0,0
44,0,143368,1,10,2,2,3,4,1,0,0,55,0,0
37,0,255621,3,9,3,1,3,0,1,0,0,50,0,0
34,2,154227,1,10,2,3,3,0,1,0,0,75,0,0
43,0,171438,6,11,3,3,5,0,0,0,0,45,0,0
39,0,191524,3,9,1,8,5,0,0,0,0,40,0,0
30,0,377017,1,10,0,6,2,0,1,0,0,32,0,0
58,0,192806,8,4,2,6,3,0,0,0,0,33,0,0
31,?,259120,1,10,0,?,0,0,0,0,0,10,0,0
45,4,234195,3,9,1,8,5,0,0,0,0,35,0,0
30,0,147596,1,10,1,8,5,4,0,0,0,40,0,0
42,0,147251,1,10,0,5,0,0,0,0,0,36,0,0
50,0,176157,10,14,0,4,2,0,1,0,0,50,0,1
25,4,176162,6,11,2,12,1,0,1,0,0,30,0,0
34,0,384150,0,13,0,4,2,0,1,0,0,40,0,1
50,0,107665,1,10,0,3,2,0,1,0,0,40,0,1
72,?,82635,2,7,0,?,2,0,1,0,0,40,0,0
60,5,165827,13,16,0,5,2,0,1,0,0,55,0,0
41,0,287306,5,12,0,5,2,0,1,15024,0,60,0,1
71,1,78786,8,4,0,9,2,0,1,0,0,10,0,0
40,1,33310,4,15,1,2,3,0,0,0,2339,35,0,0
22,0,349368,0,13,2,4,1,0,0,0,0,30,0,0
52,0,117674,0,13,2,5,3,0,1,0,0,38,0,0
30,0,310889,1,10,2,6,3,0,1,0,0,55,0,0
36,?,187167,3,9,3,?,3,0,0,0,0,30,0,0
40,0,379919,1,10,0,7,2,0,1,0,0,40,0,0
31,3,34862,5,12,0,3,2,1,1,0,0,40,0,0
44,0,201723,0,13,0,4,2,0,1,15024,0,45,0,1
38,4,161463,4,15,0,5,2,4,1,0,0,40,0,1
46,0,186410,4,15,2,4,3,0,1,0,0,50,0,1
57,3,62020,4,15,1,4,3,4,1,0,0,55,0,1
39,0,42044,2,7,0,10,2,0,1,0,0,40,0,0
42,0,170230,0,13,1,4,3,0,0,0,0,55,0,1
43,0,341358,6,11,0,3,2,0,1,0,0,40,0,1
22,0,199426,1,10,2,3,3,0,0,0,0,17,0,0
44,0,89172,0,13,0,1,2,0,1,0,0,50,0,1
22,?,148955,1,10,2,?,1,1,0,0,0,15,10,0
37,0,140673,1,10,0,3,0,0,0,0,0,40,0,1
20,?,71788,1,10,2,?,1,0,0,0,0,18,0,0
26,5,326033,0,13,2,8,3,0,0,0,0,80,0,0
35,0,129305,3,9,2,2,3,0,1,0,0,30,0,0
28,0,171067,3,9,2,6,1,0,0,0,0,40,0,0
34,0,143582,1,10,2,8,3,1,0,0,0,35,8,0
17,?,171461,12,6,2,?,1,0,0,0,0,20,0,0
18,0,257980,3,9,2,7,3,0,1,0,0,40,0,0
25,0,182866,3,9,2,7,1,0,1,0,0,40,0,0
44,2,69333,0,13,0,1,2,0,1,0,0,50,0,1
61,0,668362,11,2,4,6,3,0,0,0,0,40,0,0
39,0,132879,1,10,0,4,2,0,1,0,0,50,0,1
61,0,181219,0,13,0,5,2,0,1,0,1848,40,0,1
19,?,166018,1,10,2,?,1,0,0,0,0,40,0,0
22,0,120518,3,9,4,8,1,0,0,0,0,40,0,0
19,0,183532,1,10,2,6,1,0,1,0,0,25,0,0
45,0,49298,0,13,2,0,1,0,1,0,0,40,0,0
20,0,157332,1,10,2,8,1,0,0,0,0,25,0,0
37,0,213726,3,9,1,7,3,1,0,0,0,40,15,0
26,0,31143,1,10,2,1,3,0,1,0,0,40,0,0
17,?,256173,12,6,2,?,1,0,0,0,0,15,0,0
26,0,184872,0,13,0,4,0,0,0,0,0,55,0,1
58,0,202652,3,9,3,2,5,0,0,0,0,40,24,0
61,?,101602,13,16,0,?,2,0,1,0,0,25,0,1
64,0,60940,3,9,4,3,3,0,0,8614,0,50,23,1
19,0,292590,3,9,0,3,4,0,0,0,0,25,0,0
36,0,141420,0,13,1,6,3,0,1,0,0,30,0,0
47,0,159389,5,12,2,8,3,0,0,0,0,40,0,0
62,0,254534,1,10,0,3,2,0,1,0,0,40,0,0
36,5,89508,4,15,2,5,3,0,1,0,0,40,0,0
38,1,238980,1,10,2,3,3,0,1,0,0,60,0,0
54,0,178946,3,9,0,1,2,0,1,0,0,48,0,1
31,0,204752,0,13,2,4,3,0,1,0,0,50,0,0
26,0,290213,1,10,3,9,1,0,1,0,0,40,0,0
50,0,102615,3,9,0,4,2,0,1,0,1902,40,0,1
41,0,291965,1,10,2,0,5,1,0,0,0,40,15,0
52,4,175339,0,13,0,12,2,0,1,0,0,40,0,1
28,0,90547,3,9,0,2,0,4,0,0,0,23,0,0
23,?,449101,3,9,0,?,1,0,0,0,0,30,0,0
46,1,101722,1,10,0,4,2,0,1,3137,0,40,0,0
32,?,981628,3,9,1,?,5,4,1,0,0,40,0,0
59,?,147989,3,9,4,?,3,0,0,0,0,35,0,0
30,2,204470,1,10,0,4,2,0,1,0,0,36,0,1
58,4,311409,10,14,0,5,2,4,1,7688,0,30,0,1
31,0,190027,3,9,2,2,4,4,0,0,0,40,?,0
36,0,218015,1,10,0,7,2,0,1,0,0,48,0,0
31,5,77634,15,1,2,2,3,0,1,0,0,24,0,0
52,1,42984,4,15,0,5,2,0,1,0,0,70,0,1
29,0,413297,1,10,0,4,2,0,1,3411,0,70,20,0
48,1,218835,10,14,0,3,2,0,1,0,0,50,2,0
30,0,341051,10,14,0,4,2,0,1,15024,0,60,0,1
58,0,252419,2,7,0,10,2,0,1,0,0,50,0,0
20,3,347935,1,10,2,12,1,4,1,0,0,40,0,0
19,0,237848,1,10,2,2,1,0,1,0,0,3,0,0
63,0,174826,3,9,1,2,3,0,0,0,0,40,0,0
51,1,170086,0,13,0,0,2,0,1,0,0,45,0,1
53,0,470368,5,12,1,8,5,0,0,0,0,48,0,0
54,3,75235,3,9,0,4,2,0,1,5178,0,40,0,1
35,?,35854,1,10,2,?,1,0,0,0,0,40,0,0
26,0,746432,3,9,2,6,1,4,1,0,0,48,0,0
47,1,258498,1,10,0,2,0,0,0,0,0,52,0,0
44,0,176063,0,13,0,4,2,0,1,0,0,45,0,0
80,1,26865,8,4,2,9,5,0,1,0,0,20,0,0
55,0,104724,13,16,0,5,2,0,1,0,0,40,0,1
43,0,346321,10,14,0,5,2,0,1,0,0,45,0,1
49,0,402462,0,13,5,10,5,0,1,0,0,30,29,0
27,0,153078,4,15,2,5,1,1,1,0,0,40,0,0
42,0,176063,6,11,0,4,2,0,1,15024,0,55,0,1
39,0,451059,7,5,0,6,2,0,1,0,0,40,0,0
36,?,229533,3,9,0,?,2,0,1,0,0,40,0,0
32,0,106437,3,9,3,8,5,0,0,0,0,40,0,0
58,4,294313,1,10,0,8,0,4,0,0,0,55,0,0
63,0,67903,7,5,3,9,3,4,1,0,0,40,0,0
49,0,133669,1,10,0,8,2,0,1,0,0,40,0,1
36,2,251730,1,10,0,12,2,0,1,0,0,60,0,1
46,0,72896,1,10,0,4,2,0,1,0,0,50,0,0
47,0,155664,10,14,0,4,2,0,1,99999,0,55,0,1
39,0,206520,3,9,2,8,3,0,1,0,0,45,0,0
33,0,72338,4,15,0,4,2,1,1,0,0,65,8,1
43,4,34640,3,9,0,4,2,3,1,0,1887,40,0,1
30,0,236543,1,10,0,5,2,0,1,0,0,68,0,0
39,4,43702,6,11,0,8,0,0,0,0,0,37,0,0
44,0,335248,1,10,1,8,3,0,0,0,0,40,0,0
27,0,198197,0,13,2,0,3,0,1,0,0,45,0,0
80,?,281768,5,12,0,?,2,0,1,0,0,4,0,0
31,0,160594,5,12,2,5,1,0,1,0,0,3,0,0
34,4,231826,3,9,0,5,2,0,1,0,0,40,36,0
28,0,188171,5,12,2,10,1,0,1,0,0,60,0,0
55,0,125000,3,9,0,7,2,0,1,0,0,40,0,1
36,0,166509,3,9,1,1,3,0,0,0,0,40,0,0
42,0,402367,1,10,0,10,2,4,1,7688,0,45,0,1
67,4,204123,0,13,0,5,2,0,1,0,0,10,0,0
53,2,220786,1,10,4,3,3,0,0,0,0,60,0,0
43,0,254146,1,10,0,1,2,0,1,0,1902,40,0,1
29,4,152461,0,13,2,0,3,0,0,0,0,42,0,0
19,0,223669,1,10,2,2,1,0,1,0,0,30,0,0
51,0,120270,6,11,0,3,2,0,1,0,0,40,0,1
21,1,304602,6,11,2,9,1,0,1,0,0,98,0,0
54,0,24108,1,10,3,4,3,0,0,0,0,40,0,0
42,1,32546,4,15,1,5,5,0,1,7430,0,40,0,1
41,0,93885,1,10,1,3,5,0,0,0,0,48,0,0
28,0,210765,3,9,2,1,1,0,1,0,0,40,0,0
31,0,191276,6,11,1,6,5,0,0,0,0,40,0,0
82,1,71438,3,9,0,9,2,0,1,0,0,20,0,0
23,0,330571,0,13,2,5,3,0,0,0,0,16,0,0
40,4,138634,3,9,0,4,2,0,1,0,0,40,0,0
35,0,112264,3,9,0,3,2,0,1,0,0,50,0,0
24,0,205865,3,9,2,3,5,0,1,0,0,45,0,0
21,0,224640,1,10,2,3,1,0,0,0,0,40,0,0
27,0,180758,1,10,0,6,2,0,1,0,0,30,0,0
29,?,499935,6,11,2,?,5,0,0,0,0,40,0,0
40,1,107762,0,13,0,4,2,0,1,0,0,45,0,0
17,0,214787,9,8,2,8,1,0,0,0,0,25,0,0
27,0,211032,11,2,2,1,3,0,1,0,0,40,20,0
34,0,208353,3,9,2,7,1,0,1,0,0,40,0,0
18,0,157273,12,6,2,2,4,4,1,0,0,15,0,0
39,0,75891,0,13,1,0,5,0,0,0,0,40,0,0
34,2,177675,1,10,0,4,2,0,1,0,0,65,0,1
44,0,182370,3,9,0,1,2,0,1,0,0,40,0,0
18,?,200525,2,7,2,?,1,0,0,0,0,25,0,0
39,0,174242,0,13,0,4,2,0,1,15024,0,60,0,1
28,0,95566,11,2,5,2,1,3,0,0,0,35,24,0
30,0,30290,3,9,2,7,3,0,0,0,0,40,0,0
60,0,240951,3,9,1,8,4,0,0,0,0,40,0,0
58,0,183810,3,9,0,2,2,0,1,0,0,24,0,0
49,0,94342,0,13,0,1,2,0,1,0,0,60,0,0
61,2,148577,3,9,0,3,2,0,1,0,0,55,0,1
27,0,103634,3,9,1,8,3,0,1,0,0,38,0,0
59,1,83542,5,12,1,0,3,0,1,0,0,40,0,0
52,3,76131,1,10,0,4,0,1,0,0,0,40,0,1
42,3,262402,0,13,2,4,3,0,0,0,0,40,0,0
27,0,198286,1,10,2,2,3,0,0,0,0,34,0,0
41,2,145441,10,14,0,4,2,0,1,0,0,50,0,1
35,?,273558,1,10,2,?,3,4,1,0,0,30,0,0
50,4,117496,0,13,0,5,0,0,0,0,0,24,0,0
36,0,128876,12,6,0,1,2,0,1,0,0,40,0,0
21,0,199698,3,9,2,9,1,0,1,0,0,45,0,0
38,0,65390,5,12,0,1,2,0,1,0,0,45,0,0
46,0,128645,1,10,1,5,3,0,0,0,0,40,0,0
59,0,53481,1,10,0,3,2,0,1,0,0,50,0,0
55,0,92215,3,9,2,8,3,0,0,0,0,45,0,0
49,4,78859,10,14,4,5,5,0,0,0,323,20,0,0
59,2,187502,1,10,0,1,2,0,1,0,0,50,0,1
38,0,242080,1,10,0,3,2,0,1,0,0,55,0,1
22,0,41837,1,10,2,10,1,0,1,0,0,25,0,0
28,0,291374,9,8,2,3,5,4,0,0,0,40,0,0
47,0,148995,0,13,0,4,2,0,1,0,2415,60,0,1
59,0,159008,1,10,0,12,2,0,1,0,0,56,0,0
37,0,271013,3,9,1,6,3,0,1,0,0,40,0,0
33,0,199046,0,13,2,3,3,0,0,0,0,40,0,0
34,0,164280,12,6,0,6,2,0,1,0,0,40,21,0
35,4,116960,10,14,0,5,2,0,1,0,1887,40,0,1
55,0,100054,12,6,2,2,3,0,1,0,0,40,0,0
18,0,183824,9,8,2,2,1,0,1,0,0,30,0,0
48,0,313925,5,12,0,5,0,0,0,0,0,30,0,1
48,0,379883,10,14,0,5,2,0,1,0,0,40,12,1
70,?,92593,1,10,4,?,3,0,0,0,0,25,0,0
27,0,189777,3,9,0,1,2,0,1,0,0,40,0,0
43,0,198330,10,14,4,5,5,4,0,0,0,37,0,0
32,0,127451,1,10,0,5,2,0,1,0,0,38,0,1
62,?,31577,3,9,0,?,2,0,1,0,0,18,0,0
18,?,90230,3,9,2,?,1,0,1,0,0,20,0,0
50,0,301024,0,13,3,3,3,0,1,0,0,40,0,1
38,1,175732,3,9,2,1,3,2,1,0,0,15,0,0
18,0,218889,7,5,2,2,1,4,1,0,0,35,0,0
46,0,117605,7,5,1,3,3,0,1,0,0,35,0,0
26,0,154571,1,10,2,7,3,1,1,0,0,45,0,1
44,0,228057,8,4,0,7,0,0,0,0,0,40,24,0
32,0,173998,1,10,2,8,3,0,0,0,0,60,0,0
25,0,90752,0,13,0,8,0,0,0,0,0,40,0,0
55,0,51008,3,9,1,8,5,0,0,0,0,40,0,0
55,3,113398,1,10,2,8,5,0,1,0,0,40,0,0
25,0,74977,1,10,0,8,0,0,0,0,0,40,0,0
40,0,101593,0,13,0,5,2,0,1,0,0,50,0,0
29,0,228346,6,11,2,1,3,0,1,0,0,50,0,0
60,0,180418,2,7,0,1,2,0,1,0,0,40,0,0
45,0,44489,3,9,0,10,2,0,1,0,0,45,0,0
43,1,277488,3,9,0,9,2,0,1,0,0,30,0,0
24,0,103064,3,9,2,3,1,0,0,0,0,55,0,0
34,0,226872,0,13,1,3,3,0,0,0,0,40,0,0
47,1,330416,1,10,2,9,3,0,1,0,0,60,0,0
24,0,186495,3,9,1,8,3,0,0,0,0,32,0,0
47,5,205712,1,10,0,2,2,0,1,0,0,38,0,0
18,0,217743,2,7,2,3,1,0,0,0,0,40,0,0
50,2,52565,1,10,0,3,2,0,1,0,1485,40,0,0
22,0,239954,1,10,2,8,4,0,1,0,0,40,0,0
49,1,349986,0,13,0,5,2,0,1,0,0,60,0,1
41,0,117585,3,9,0,4,2,0,1,0,1485,40,0,1
68,1,122094,3,9,0,1,2,0,1,0,0,15,0,0
62,1,26857,8,4,4,9,4,0,0,0,0,35,0,0
25,4,192321,0,13,2,5,1,0,0,0,0,40,0,0
24,0,88095,1,10,2,7,3,0,0,0,0,24,20,0
44,0,144067,0,13,1,8,3,0,1,0,0,12,?,0
32,0,124187,7,5,0,9,2,4,1,0,0,40,0,0
49,0,123681,10,14,0,5,2,0,1,0,0,43,0,1
68,0,145638,1,10,1,3,3,0,0,0,0,40,0,0
25,0,130513,5,12,2,3,1,0,0,0,0,40,38,0
47,3,197038,0,13,0,5,2,0,1,0,0,50,0,0
35,0,189092,0,13,0,4,2,0,1,0,0,40,0,1
37,1,198841,2,7,0,10,2,0,1,0,0,40,0,0
57,0,317969,3,9,0,4,2,0,1,0,0,50,0,0
37,0,103121,0,13,0,4,0,0,0,0,1848,40,0,1
34,0,111589,12,6,2,2,5,4,0,0,0,40,18,0
46,4,267952,6,11,1,4,3,0,0,0,0,36,0,0
21,0,63899,2,7,2,8,4,0,0,0,0,40,0,0
26,0,473625,3,9,0,2,0,0,0,0,0,30,0,0
45,0,187901,3,9,1,9,3,0,1,0,2258,44,0,1
17,0,24090,3,9,2,4,1,0,0,0,0,35,0,0
36,2,102729,5,12,0,5,2,0,1,0,0,70,0,0
33,0,91666,9,8,1,4,3,0,1,0,0,40,0,0
27,0,215873,3,9,2,7,1,4,1,0,0,40,0,0
32,0,152109,3,9,0,1,2,0,1,0,0,48,0,0
24,0,175586,3,9,2,7,5,4,0,0,0,40,0,0
37,0,232614,3,9,1,2,5,4,0,0,0,30,0,0
53,5,229465,13,16,0,5,2,0,1,0,0,50,0,1
44,0,147110,1,10,1,8,1,0,1,14344,0,40,0,1
43,4,161240,3,9,0,12,2,0,1,0,0,45,0,1
29,0,358124,3,9,2,2,4,4,0,0,0,52,0,0
47,0,222529,0,13,0,9,2,0,1,0,0,65,0,0
37,1,338320,10,14,2,4,3,0,1,0,0,60,0,0
43,2,62026,4,15,0,4,2,0,1,99999,0,40,0,1
23,0,263886,1,10,2,3,3,4,0,0,0,20,0,0
50,0,310774,0,13,0,3,2,0,1,0,0,35,0,0
25,0,98155,1,10,2,5,1,0,1,0,0,40,0,0
40,0,259307,1,10,2,4,3,0,1,0,0,50,0,0
39,0,358753,6,11,0,1,2,0,1,7688,0,40,0,1
41,0,29762,3,9,0,1,2,0,1,0,0,52,0,1
32,0,202729,3,9,0,10,1,0,1,0,0,40,0,0
19,0,28790,1,10,2,2,3,0,0,0,0,40,0,0
26,0,53209,3,9,2,2,1,0,1,0,0,40,0,0
30,4,169020,0,13,0,5,2,0,1,0,0,40,0,0
34,0,127195,1,10,0,4,2,0,1,0,0,40,0,0
41,0,211731,1,10,2,8,3,0,0,0,0,40,20,0
42,1,126614,0,13,1,4,3,3,1,0,0,30,13,0
45,0,259463,6,11,0,5,2,0,1,0,0,40,0,1
22,0,228411,1,10,2,4,3,0,1,0,0,35,0,0
25,0,117827,1,10,0,8,2,0,1,0,0,40,0,0
22,3,57216,1,10,2,8,1,4,1,0,0,20,0,0
46,5,250821,4,15,0,4,2,0,1,15024,0,40,0,1
48,2,88564,1,10,1,9,3,0,1,0,0,45,0,0
45,0,172822,3,9,0,7,2,0,1,0,0,52,0,1
19,0,251579,1,10,2,2,1,0,1,0,0,14,0,0
31,0,118399,2,7,0,7,2,0,1,0,0,40,0,0
30,2,178383,1,10,0,1,2,4,1,0,0,70,0,0
40,1,170866,5,12,0,9,2,0,1,0,0,50,0,1
60,?,268954,1,10,0,?,2,0,1,0,0,12,0,1
52,?,89951,9,8,0,?,0,4,0,0,0,40,0,1
22,0,203894,1,10,2,3,1,0,0,0,0,15,0,0
25,0,237065,1,10,1,2,1,4,1,0,0,38,0,0
51,4,108435,10,14,0,5,2,0,1,0,0,80,0,1
32,0,93213,5,12,0,7,2,0,1,0,0,62,0,0
51,2,231230,0,13,0,4,2,0,1,0,0,25,0,0
42,0,386175,1,10,1,3,3,0,1,0,0,50,0,1
39,0,128392,3,9,0,7,2,0,1,0,1887,40,0,1
24,0,223515,3,9,0,1,2,0,1,0,0,45,0,0
52,0,208630,3,9,1,8,5,0,0,0,1741,38,0,0
58,?,97969,11,2,5,?,5,2,1,0,0,40,0,0
43,0,174295,10,14,0,5,2,0,1,0,0,55,0,0
31,0,60229,3,9,0,7,2,0,1,0,0,40,0,0
28,0,66095,3,9,0,3,2,0,1,0,0,40,0,0
31,3,130057,10,14,0,4,2,0,1,7688,0,60,0,1
61,0,179743,3,9,0,1,2,0,1,0,2051,20,0,0
26,0,192022,0,13,2,5,1,0,0,0,0,40,0,0
46,0,45288,0,13,2,2,3,0,1,0,0,40,0,0
62,?,178764,3,9,0,?,2,0,1,0,0,40,0,1
50,0,99476,10,14,1,5,3,0,0,0,0,35,0,0
18,0,41973,2,7,2,8,1,0,0,0,0,5,0,0
23,0,162228,0,13,2,3,3,0,1,0,0,48,0,0
21,0,211968,1,10,2,3,1,0,0,0,1762,28,0,0
46,0,211226,5,12,0,10,2,3,1,0,0,36,0,0
38,0,33397,3,9,1,3,5,0,0,0,0,40,0,0
53,0,120839,9,8,1,9,1,0,1,0,0,40,0,0
53,0,36327,3,9,0,3,2,0,1,0,0,40,0,1
50,0,139703,1,10,0,1,2,0,1,0,0,40,0,1
26,0,107827,3,9,2,2,5,0,1,0,0,25,0,0
46,4,140219,10,14,1,5,3,0,0,8614,0,55,0,1
44,4,203761,0,13,0,5,2,0,1,0,0,40,0,1
36,4,114719,10,14,0,5,2,0,1,0,0,50,0,1
20,0,344394,1,10,2,2,3,0,0,0,0,30,0,0
35,0,195516,8,4,0,0,2,0,1,0,0,40,20,0
40,5,31627,0,13,0,4,0,0,0,0,0,20,0,0
70,0,174032,3,9,0,3,2,0,1,0,0,40,0,0
57,0,226875,8,4,0,3,2,0,1,0,0,50,0,0
40,0,566537,15,1,0,2,2,0,1,0,1672,40,20,0
18,0,36162,2,7,2,1,1,0,1,0,0,5,0,0
45,1,31478,0,13,0,3,2,0,1,2829,0,60,0,0
52,0,294991,0,13,0,5,2,0,1,0,0,40,0,1
24,?,108495,3,9,2,?,1,0,1,0,0,40,0,0
42,2,161532,0,13,0,1,2,4,1,0,0,60,0,0
28,4,332249,3,9,3,10,1,0,1,0,0,45,0,0
32,0,268147,6,11,2,0,5,0,0,0,0,60,0,0
56,3,317847,0,13,1,8,3,0,1,0,0,40,0,0
44,0,52028,11,2,0,2,0,1,0,0,0,40,19,0
20,0,184045,1,10,2,3,5,4,0,0,0,30,0,0
32,0,206609,0,13,0,4,2,0,1,0,0,60,0,1
59,0,152968,1,10,3,8,4,0,1,3325,0,40,0,0
21,0,213015,3,9,2,6,4,4,1,2176,0,40,0,0
32,0,313835,10,14,0,5,2,0,1,0,0,40,0,1
49,0,66385,3,9,0,3,2,0,1,5013,0,40,0,0
22,0,205940,0,13,2,8,1,0,0,1055,0,30,0,0
51,2,260938,1,10,0,4,2,0,1,0,0,50,0,1
33,0,60567,3,9,0,1,2,0,1,3411,0,40,0,0
23,0,335067,0,13,2,3,3,0,1,0,0,50,0,0
34,0,331126,3,9,2,2,5,4,1,0,0,30,0,0
53,0,156612,9,8,1,10,3,0,0,0,0,40,0,0
44,0,188436,0,13,0,8,2,0,1,0,0,45,0,0
60,0,227468,1,10,4,12,3,4,0,0,0,40,0,0
55,0,183580,1,10,0,1,2,0,1,0,0,38,0,0
57,1,50990,3,9,0,9,2,0,1,0,0,30,0,0
59,0,384246,13,16,0,5,2,0,1,0,0,50,0,0
26,?,375313,1,10,2,?,1,1,1,0,0,40,15,0
30,0,176410,6,11,0,5,1,0,0,7298,0,16,0,1
49,0,93639,0,13,0,4,0,0,0,0,0,43,0,0
45,0,30289,9,8,0,1,2,0,1,0,0,40,0,0
29,2,124950,0,13,2,3,1,0,0,0,0,40,0,0
37,1,126675,3,9,0,9,2,0,1,0,0,60,0,1
21,0,145964,9,8,2,9,3,0,1,0,0,40,0,0
36,5,345712,3,9,0,4,2,0,1,0,0,40,0,0
18,?,97474,3,9,2,?,1,0,0,0,0,20,0,0
37,0,180342,0,13,2,3,3,0,1,0,0,45,0,0
19,0,167087,3,9,2,8,3,0,0,0,0,40,0,0
65,?,192825,8,4,0,?,2,0,1,0,0,25,0,0
30,0,318749,6,11,0,0,0,0,0,0,0,35,5,0
27,?,147638,10,14,2,?,3,3,0,0,0,40,8,0
59,3,293971,1,10,0,0,2,0,1,0,0,40,0,1
32,0,229566,6,11,0,2,2,0,1,0,0,60,0,1
25,0,242464,0,13,2,8,3,0,1,0,0,40,0,0
40,0,111067,0,13,0,6,2,0,1,0,0,80,0,1
21,?,155697,7,5,2,?,1,0,1,0,0,42,0,0
49,4,106554,0,13,1,5,5,0,0,0,0,40,0,1
49,0,23776,1,10,0,8,2,0,1,0,0,40,0,0
51,?,43909,3,9,1,?,5,4,0,0,0,40,0,0
48,0,105808,7,5,4,10,5,0,1,0,0,40,0,1
42,0,169995,1,10,0,5,2,0,1,0,0,45,0,0
53,0,141388,2,7,0,1,2,0,1,0,0,40,0,0
29,1,241431,3,9,2,1,3,0,1,0,0,45,0,0
21,?,78374,3,9,2,?,4,1,0,0,0,24,0,0
54,1,158948,3,9,0,10,2,0,1,0,0,15,0,0
66,0,115498,0,13,0,4,2,0,1,99999,0,55,?,1
34,0,272411,0,13,2,8,3,0,0,0,0,40,0,0
39,0,30529,0,13,0,4,2,0,1,0,1887,40,0,1
62,?,263374,6,11,0,?,2,0,1,0,0,40,4,0
30,0,190228,3,9,0,6,2,0,1,0,0,40,0,0
27,0,126060,0,13,2,4,3,0,0,0,0,40,0,0
25,0,391192,6,11,2,1,1,0,1,0,0,40,0,0
26,0,214069,3,9,3,9,3,0,1,0,0,40,0,0
45,0,170871,3,9,0,1,2,0,1,7298,0,60,0,1
55,0,118993,1,10,3,4,5,0,0,0,0,10,0,0
26,0,245880,3,9,2,2,4,0,1,0,0,40,0,0
45,0,174794,0,13,3,5,5,0,0,0,0,56,5,0
61,4,153408,10,14,1,5,3,0,0,0,0,40,0,1
34,?,330301,8,4,3,?,5,4,0,0,0,40,0,0
26,0,385278,3,9,0,4,2,4,1,0,0,60,0,0
44,3,38434,10,14,2,5,3,0,0,0,0,40,0,0
45,1,111679,1,10,1,1,3,0,1,0,0,30,0,0
55,0,168956,1,10,1,8,3,0,0,0,0,40,0,0
20,0,86143,1,10,2,2,4,1,1,0,0,30,0,0
48,0,99835,5,12,0,4,2,0,1,0,0,50,0,1
33,0,263561,3,9,1,1,3,0,1,0,0,60,0,0
44,0,118536,7,5,0,7,2,4,1,0,0,40,0,0
32,2,209691,0,13,0,1,2,0,1,0,0,50,4,0
54,0,123374,8,4,0,1,2,0,1,0,0,40,0,0
40,0,137225,10,14,0,4,2,0,1,0,0,40,0,1
29,0,119359,3,9,0,5,0,1,0,0,0,10,11,1
56,0,134153,12,6,0,8,2,4,1,0,0,40,0,0
47,0,121124,3,9,0,1,2,0,1,0,0,40,0,1
22,0,147655,1,10,2,0,3,0,0,0,0,40,0,0
46,0,165138,1,10,0,10,2,0,1,0,0,45,0,1
24,3,312017,1,10,2,4,1,0,1,0,0,40,0,0
37,0,272950,3,9,1,1,3,0,1,0,0,40,0,0
49,0,259323,3,9,1,1,5,0,1,0,0,40,0,0
44,3,281739,1,10,2,8,3,0,1,13550,0,50,0,1
21,0,119156,3,9,2,1,1,0,1,0,0,40,0,0
55,0,165881,3,9,0,4,2,0,1,0,0,40,0,1
23,5,136075,0,13,2,5,3,0,0,0,0,32,0,0
50,0,187465,2,7,1,3,3,0,0,0,0,40,0,0
44,0,328561,6,11,0,8,4,0,0,0,0,20,0,0
48,0,350440,1,10,0,1,4,1,1,0,0,40,1,1
38,1,109133,10,14,0,4,2,0,1,0,0,70,0,1
48,0,109814,4,15,0,5,2,0,1,0,1977,45,0,1
39,0,86643,1,10,2,1,3,0,1,0,0,50,0,0
52,3,154521,3,9,0,8,2,0,1,0,0,44,0,1
63,0,45912,3,9,4,2,4,0,0,0,0,40,0,0
48,0,175070,3,9,1,4,3,0,0,0,2258,40,0,1
37,0,338033,10,14,2,5,3,0,0,0,0,40,0,0
26,5,158963,10,14,2,4,3,0,0,0,0,40,0,0
50,2,121441,2,7,2,4,4,0,1,0,2444,40,0,1
47,1,242391,4,15,0,5,2,0,1,15024,0,40,0,1
19,0,119964,3,9,2,1,4,0,0,0,0,15,0,0
34,0,193344,1,10,2,8,5,0,0,0,0,40,5,0
29,4,45554,1,10,1,8,5,0,0,0,0,40,0,0
